filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
weld_0016-60-small-1-r.jpg,20476,"{}",1,0,"{""name"":""rect"",""x"":45,""y"":3,""width"":78,""height"":270}","{}"
weld_0016-60-small-1-r-adj.jpg,18818,"{}",1,0,"{""name"":""rect"",""x"":134,""y"":4,""width"":84,""height"":268}","{}"
weld_0016-90-small-0-l-adj.jpg,32572,"{}",1,0,"{""name"":""rect"",""x"":126,""y"":2,""width"":86,""height"":272}","{}"
weld_0016-90-small-2-l-adj.jpg,42210,"{}",1,0,"{""name"":""rect"",""x"":170,""y"":7,""width"":72,""height"":268}","{}"
weld_0016-180-small-0-l-adj.jpg,18499,"{}",1,0,"{""name"":""rect"",""x"":101,""y"":10,""width"":84,""height"":150}","{}"
weld_0016-200-small-2-l-adj.jpg,31883,"{}",1,0,"{""name"":""rect"",""x"":166,""y"":6,""width"":76,""height"":100}","{}"
weld_0016-210-small-0-r-adj.jpg,18953,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":6,""width"":89,""height"":100}","{}"
weld_0016-320-small-2-r-adj.jpg,44003,"{}",1,0,"{""name"":""rect"",""x"":202,""y"":5,""width"":71,""height"":269}","{}"
weld_0016-350-small-1-l-adj.jpg,36281,"{}",1,0,"{""name"":""rect"",""x"":138,""y"":9,""width"":85,""height"":257}","{}"
weld_0016-350-small-1-r.jpg,22729,"{}",1,0,"{""name"":""rect"",""x"":34,""y"":4,""width"":81,""height"":269}","{}"
weld_0016-440-small-1-l-adj.jpg,19326,"{}",1,0,"{""name"":""rect"",""x"":78,""y"":2,""width"":85,""height"":272}","{}"
weld_0016-470-small.jpg,21362,"{}",1,0,"{""name"":""rect"",""x"":65,""y"":8,""width"":73,""height"":265}","{}"
weld_0016-470-small-0-l.jpg,20770,"{}",1,0,"{""name"":""rect"",""x"":84,""y"":7,""width"":73,""height"":265}","{}"
weld_0016-490-small-2-l.jpg,20363,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":5,""width"":82,""height"":269}","{}"
weld_0016-610-small-0-r.jpg,22838,"{}",1,0,"{""name"":""rect"",""x"":30,""y"":3,""width"":81,""height"":83}","{}"
weld_0016-610-small-2-r.jpg,23305,"{}",1,0,"{""name"":""rect"",""x"":4,""y"":7,""width"":66,""height"":81}","{}"
weld_0016-700-small-0-r.jpg,21491,"{}",1,0,"{""name"":""rect"",""x"":35,""y"":6,""width"":71,""height"":87}","{}"
weld_0016-720-small-2-r.jpg,21695,"{}",1,0,"{""name"":""rect"",""x"":2,""y"":166,""width"":76,""height"":112}","{}"
weld_0016-730-small-1-l.jpg,20552,"{}",1,0,"{""name"":""rect"",""x"":82,""y"":121,""width"":99,""height"":142}","{}"
weld_0016-1210-small-adj.jpg,55762,"{}",1,0,"{""name"":""rect"",""x"":214,""y"":266,""width"":86,""height"":214}","{}"
weld_0019-110-small-1-l.jpg,30360,"{}",1,0,"{""name"":""rect"",""x"":126,""y"":4,""width"":17,""height"":270}","{}"
weld_0019-140-small-1-r-adj.jpg,50177,"{}",1,0,"{""name"":""rect"",""x"":194,""y"":6,""width"":27,""height"":271}","{}"
weld_0019-230-small-1-r.jpg,31896,"{}",1,0,"{""name"":""rect"",""x"":44,""y"":8,""width"":18,""height"":265}","{}"
weld_0019-260-small-0-l.jpg,32227,"{}",1,0,"{""name"":""rect"",""x"":102,""y"":6,""width"":14,""height"":269}","{}"
weld_0019-260-small-0-l-adj.jpg,51374,"{}",1,0,"{""name"":""rect"",""x"":163,""y"":8,""width"":26,""height"":267}","{}"
weld_0019-280-small-2-l-adj.jpg,49103,"{}",1,0,"{""name"":""rect"",""x"":118,""y"":4,""width"":26,""height"":274}","{}"
weld_0019-370-small-2-l.jpg,34434,"{}",1,0,"{""name"":""rect"",""x"":140,""y"":9,""width"":13,""height"":269}","{}"
weld_0019-370-small-2-l-adj.jpg,49944,"{}",1,0,"{""name"":""rect"",""x"":132,""y"":6,""width"":14,""height"":274}","{}"
weld_0019-490-small-0-r-adj.jpg,31163,"{}",1,0,"{""name"":""rect"",""x"":184,""y"":6,""width"":27,""height"":268}","{}"
weld_0019-510-small-2-r-adj.jpg,29271,"{}",1,0,"{""name"":""rect"",""x"":266,""y"":6,""width"":13,""height"":80}","{}"
weld_0019-520-small-1-l-adj.jpg,29869,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":1,""width"":26,""height"":273}","{}"
weld_0019-550-small.jpg,33185,"{}",1,0,"{""name"":""rect"",""x"":70,""y"":7,""width"":16,""height"":261}","{}"
weld_0019-630-small-1-l-adj.jpg,27395,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":4,""width"":22,""height"":270}","{}"
weld_0019-640-small.jpg,31846,"{}",1,0,"{""name"":""rect"",""x"":66,""y"":2,""width"":16,""height"":268}","{}"
weld_0019-660-small-1-r-adj.jpg,27755,"{}",1,0,"{""name"":""rect"",""x"":222,""y"":7,""width"":28,""height"":267}","{}"
weld_0019-780-small-0-l-adj.jpg,35970,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":5,""width"":22,""height"":267}","{}"
weld_0019-780-small-0-r.jpg,28821,"{}",1,0,"{""name"":""rect"",""x"":51,""y"":2,""width"":11,""height"":275}","{}"
weld_0019-800-small-2-r.jpg,28152,"{}",1,0,"{""name"":""rect"",""x"":12,""y"":4,""width"":17,""height"":276}","{}"
weld_0019-890-small-2-l-adj.jpg,25793,"{}",1,0,"{""name"":""rect"",""x"":127,""y"":6,""width"":12,""height"":268}","{}"
weld_0019-890-small-2-r.jpg,28386,"{}",1,0,"{""name"":""rect"",""x"":13,""y"":2,""width"":20,""height"":272}","{}"
weld_0019-920-small-1-l.jpg,28646,"{}",1,0,"{""name"":""rect"",""x"":115,""y"":6,""width"":23,""height"":268}","{}"
weld_0019-920-small-adj.jpg,144594,"{}",1,0,"{""name"":""rect"",""x"":324,""y"":6,""width"":18,""height"":467}","{}"
weld_0019-1040-small-1-r.jpg,29456,"{}",1,0,"{""name"":""rect"",""x"":40,""y"":4,""width"":22,""height"":269}","{}"
weld_0019-1070-small-0-l.jpg,28362,"{}",1,0,"{""name"":""rect"",""x"":100,""y"":8,""width"":23,""height"":269}","{}"
weld_0019-1150-small-1-r.jpg,23421,"{}",1,0,"{""name"":""rect"",""x"":42,""y"":6,""width"":26,""height"":89}","{}"
weld_0019-1160-small-0-l.jpg,23214,"{}",1,0,"{""name"":""rect"",""x"":102,""y"":10,""width"":29,""height"":53}","{}"
weld_0019-1180-small-2-l.jpg,23261,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":149,""width"":31,""height"":126}","{}"
weld_0019-1180-small-2-l-adj.jpg,44086,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":142,""width"":28,""height"":132}","{}"
weld_0039-80-small-2-l.jpg,21974,"{}",1,0,"{""name"":""rect"",""x"":172,""y"":41,""width"":96,""height"":235}","{}"
weld_0039-130-small-2-r-adj.jpg,38036,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":6,""width"":100,""height"":219}","{}"
weld_0039-220-small-2-r.jpg,22419,"{}",1,0,"{""name"":""rect"",""x"":37,""y"":220,""width"":111,""height"":54}","{}"
weld_0039-220-small-2-r-adj.jpg,20622,"{}",1,0,"{""name"":""rect"",""x"":124,""y"":202,""width"":99,""height"":76}","{}"
weld_0039-250-small-1-l-adj.jpg,19061,"{}",1,0,"{""name"":""rect"",""x"":55,""y"":131,""width"":97,""height"":143}","{}"
weld_0039-260-small.jpg,20331,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":101,""width"":102,""height"":175}","{}"
